,EntityID,Date,Childcare,Childcare_d,Education,Education_d,Employment,Employment_d,Financial_Literacy,Financial_Literacy_d,Food_Security,Food_Security_d,Health_Care_Services,Health_Care_Services_d,Housing,Housing_d,Income,Income_d,Nutrition,Nutrition_d,Transportation,Transportation_d,Program_Collecting_Score,LastScoreDate,ScoreDate,Additional_Child_Tax_Credit,Annual_Certification,Annual_Certification_and_Inspection,CRF,Carriage_Interim_Housing,Carriage_Lease_Up,Case_Management,Case_Management___Day_Center,Check_in,Child_Tax_Credit,CoC_FAM_Security_Deposit,CoC_FTIP_Utility_Assistance,CoC_RRH_Last_Month's_Rent,CoC_RRH_Lease_Up,CoC_RRH_Medium_Term_Rental_Assistance,CoC_RRH_Security_Deposit,CoC_RRH_Short_Term_Rental_Assistance,CoC_RRH_Utility__Assistance,Computer_Use___General,Counseling___Pre_Purchase,Credit_Score,Date_Occupied,Denied,Diversion,EFSP_Rental_Arrears_(one_month),EFSP_Rental_Assistance,ESG_RRH___Rental_Assistance,ESG_HP_Security_Deposit,ESG_HP_Short_Term_Arrears,ESG_HP_Short_Term_Rental_Assistance,ESG_RRH_Lease_Up,ESG_RRH_Security_Deposit,ESG_RRH_Short_Term_Rental_Assistance,Earned_Income_Tax_Credit,Emergency__Food_Service,Emergency_Temporary_Shelter,Federal_Tax_Prep_Filing,Follow_up_Assessment,Food_Box_Delivery,Guest_Laundry,HBE___Counseling___Pre_Purchase,HBE___Education___Home_Buyer_Education,HBE___Number_of_Household_Members,HBE___Post_Test_Score,HBE___Pre_Test_Score,Heat_Assistance,Holiday_Food_Box_,Housing_Assistance,Housing_First_Case_Management,Housing_Navigation___Bozeman,Housing_Navigation___Livingston,Housing_Navigation_Service,Housing_Workshop,Housing_Workshop___Bozeman,Inspection,Intake,Intake_Tax_Prep,Interim,LIEAP_CARES,Lease_Up,Lease_Up___Big_Sky_Villa,Lease_Up___Boulevard_Apts,Lease_Up___Miles_Bldg,Lease_Up___Move_(S8),Lease_Up___New_Admission_(S8),Lifetime_Learning_Credit,Mental_Behavioral_Health_Counseling,New_Client,Number_of_Household_Members,Personal_Care_Visit,RLF_Housing_Assistance_Loan,RLF_Other_Loan,RLF_Security_Deposit_Loan,RN_Skilled_Nursing_Visit,Rental_Counseling,Respite_Care_Visit,SNAP_Number_of_Household_Members,SNAP_Online_Screening_and_Estimated_Benefit,Security_Deposit,Service_Navigation_Care_Coordination,Shower,State_Tax_Prep_Filing,Supplemental_Food_Service,Transportation___Employment,Transportation___Medical,Transportation___Nutrition,Transportation___Social,Utility_Deposit,Utility_Payment,Voucher_Issuance,WC_Motel_Hotel,Weatherization_Eligible_Only
10,5981,2016-03-03,7.0,,5.0,,3.0,,,,,,,,16.0,,5.0,,,,,,LIEAP,,2016-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,5981,2016-03-24,7.0,0.0,4.0,-1.0,3.0,0.0,,,,,,,15.0,-1.0,5.0,0.0,,,5.0,,Energy Share,2016-03-03,2016-03-24,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
12,5981,2016-12-08,7.0,0.0,5.0,1.0,3.0,0.0,,,,,,,16.0,1.0,6.0,1.0,,,,,LIEAP,2016-03-24,2016-12-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
13,5983,2016-03-23,7.0,,4.0,,8.0,,,,,,,,,,2.0,,,,5.0,,VITA,,2016-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,5983,2017-02-22,,,4.0,0.0,,,12.0,,5.0,,,,16.0,,1.0,-1.0,,,5.0,0.0,VITA,2016-03-23,2017-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.0,,,3249.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,200.0,,,,,,,,,,
15,5983,2019-02-14,7.0,0.0,4.0,0.0,,,7.0,-5.0,3.0,-2.0,4.0,,7.0,-9.0,4.0,3.0,2.0,,4.0,-1.0,Gallatin Valley Food Bank,2017-02-22,2019-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.0,,,2784.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,767.0,,,,,,,,,,
16,5989,2015-11-12,,,4.0,,2.0,,,,3.0,,,,15.0,,2.0,,,,4.0,,Gallatin Valley Food Bank,,2015-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,6001,2019-03-17,7.0,,4.0,,8.0,,,,4.0,,3.0,,17.0,,5.0,,,,5.0,,Homeownership Center,,2019-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,6003,2016-06-27,7.0,,4.0,,8.0,,,,3.0,,,,15.0,,3.0,,,,4.0,,Gallatin Valley Food Bank,,2016-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,6003,2017-02-13,,,4.0,0.0,8.0,0.0,,,,,,,15.0,0.0,5.0,2.0,,,,,LIEAP,2016-06-27,2017-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6016,2015-10-26,7.0,,5.0,,8.0,,,,,,,,13.0,,2.0,,,,3.0,,LIEAP,,2015-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,6016,2016-10-01,7.0,0.0,5.0,0.0,8.0,0.0,,,,,,,13.0,0.0,2.0,0.0,,,,,LIEAP,2015-10-26,2016-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,827.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,11.0,,,,,,,,,
22,6016,2017-11-27,7.0,0.0,5.0,0.0,8.0,0.0,,,,,,,14.0,1.0,2.0,0.0,,,,,LIEAP,2016-10-01,2017-11-27,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,930.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,14.0,,,,,,,,,
23,6016,2018-02-12,7.0,0.0,5.0,0.0,8.0,0.0,,,,,,,12.0,-2.0,2.0,0.0,,,5.0,2.0,Section 8 Housing,2017-11-27,2018-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,744.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,
24,6016,2018-09-26,7.0,0.0,5.0,0.0,1.0,-7.0,,,,,,,15.0,3.0,2.0,0.0,,,,,LIEAP,2019-01-08,2018-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,6016,2019-01-08,7.0,0.0,5.0,0.0,8.0,0.0,,,,,,,12.0,0.0,2.0,0.0,,,5.0,0.0,Section 8 Housing,2018-02-12,2019-01-08,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,619.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,13.0,,,,,,,,,
26,6016,2019-10-07,,,5.0,0.0,8.0,7.0,,,3.0,,,,13.0,-2.0,,,3.0,,4.0,-1.0,CSFP,2019-01-08,2019-10-07,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,
27,6024,2015-10-19,7.0,,4.0,,2.0,,,,4.0,,,,15.0,,1.0,,,,3.0,,Gallatin Valley Food Bank,,2015-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,6026,2016-02-05,7.0,,4.0,,8.0,,,,,,,,16.0,,3.0,,,,,,LIEAP,,2016-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,6026,2019-12-09,7.0,0.0,,,1.0,-7.0,5.0,,4.0,,,,2.0,-14.0,2.0,-1.0,4.0,,,,Gallatin Valley Food Bank,2016-02-05,2019-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
30,6034,2015-10-21,,,3.0,,2.0,,,,4.0,,,,7.0,,5.0,,,,4.0,,Gallatin Valley Food Bank,,2015-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,6034,2015-12-08,7.0,,4.0,1.0,8.0,6.0,,,,,,,16.0,9.0,4.0,-1.0,,,5.0,1.0,LIEAP,2015-10-21,2015-12-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,6039,2016-11-01,5.0,,5.0,,5.0,,,,4.0,,,,7.0,,4.0,,,,5.0,,Big Sky Community Food Bank,,2016-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,6041,2015-01-16,4.0,,3.0,,3.0,,,,,,,,15.0,,1.0,,,,4.0,,LIEAP,,2015-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,6041,2016-01-05,,,4.0,1.0,2.0,-1.0,,,,,,,15.0,0.0,,,,,,,LIEAP,2015-01-16,2016-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,745.0,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
35,6041,2016-04-25,,,4.0,0.0,2.0,0.0,,,,,,,7.0,-8.0,1.0,0.0,,,3.0,-1.0,Services Navigation,2016-01-05,2016-04-25,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
36,6041,2016-06-20,4.0,0.0,3.0,-1.0,3.0,1.0,,,,,,,15.0,8.0,2.0,1.0,,,,,Energy Share,2016-04-25,2016-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,3.0,194.0,,,,,,,,,,,,,,
37,6041,2016-08-01,4.0,0.0,3.0,0.0,2.0,-1.0,,,,,,,5.0,-10.0,1.0,-1.0,,,3.0,0.0,Home to Stay,2016-06-20,2016-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,1000.0,,,
38,6041,2017-05-02,2.0,-2.0,3.0,0.0,2.0,0.0,,,,,,,3.0,-2.0,1.0,0.0,,,4.0,1.0,Services Navigation,2016-08-01,2017-05-02,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,6043,2018-11-13,4.0,,4.0,,4.0,,7.0,,4.0,,4.0,,7.0,,2.0,,5.0,,5.0,,Gallatin Valley Food Bank,,2018-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,6049,2017-02-05,7.0,,3.0,,2.0,,,,,,,,1.0,,1.0,,,,3.0,,Warming Center,,2017-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,6057,2015-12-18,7.0,,3.0,,3.0,,,,,,,,15.0,,3.0,,,,4.0,,LIEAP,,2015-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,6057,2016-02-16,2.0,-5.0,3.0,0.0,7.0,4.0,,,,,,,15.0,0.0,4.0,1.0,,,4.0,0.0,VITA,2015-12-18,2016-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
43,6057,2018-04-15,7.0,5.0,3.0,0.0,8.0,1.0,1.0,,4.0,,,,15.0,0.0,4.0,0.0,,,4.0,0.0,VITA,2016-02-16,2018-04-15,,,,,,,,,,588.0,,,,,,,,,,,,,1.0,,,,,,,,,,,3649.0,46.0,,7697.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,592.0,,,,,,,,,,
44,6064,2015-10-09,7.0,,4.0,,8.0,,,,,,,,20.0,,4.0,,,,,,LIEAP,,2015-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,6064,2016-10-01,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,16.0,-4.0,4.0,0.0,,,4.0,,LIEAP,2015-10-09,2016-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,12.0,,,,,,,,,
46,6064,2017-09-22,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,16.0,0.0,4.0,0.0,,,,,LIEAP,2016-10-01,2017-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,3.0,,,,,,,,,
47,6064,2018-03-09,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,16.0,0.0,4.0,0.0,,,,,Energy Share,2017-09-22,2018-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,
48,6064,2018-09-21,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,16.0,0.0,4.0,0.0,,,,,LIEAP,2018-03-09,2018-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,426.0,,,
49,6064,2019-07-25,7.0,0.0,2.0,-2.0,8.0,7.0,11.0,,2.0,,4.0,,16.0,0.0,4.0,0.0,,,5.0,1.0,Energy Share,2018-09-21,2019-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,2.0,2.0,,,,,,,,,,,,,,
50,6068,2017-11-02,7.0,,3.0,,2.0,,,,,,,,3.0,,2.0,,,,3.0,,Services Navigation,,2017-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,6082,2016-06-22,7.0,,2.0,,8.0,,,,,,,,20.0,,5.0,,,,5.0,,Energy Share,,2016-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,6086,2012-12-17,7.0,,6.0,1.0,3.0,,,,,,,,5.0,-7.0,1.0,,,,4.0,,Services Navigation,2013-03-21,2012-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,6086,2013-01-30,7.0,0.0,5.0,,2.0,-1.0,,,,,,,1.0,-4.0,1.0,0.0,,,3.0,-1.0,Resource Property Management,2012-12-17,2013-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,6086,2013-03-21,,,,,,,,,,,,,12.0,,,,,,,,Resource Property Management,,2013-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,6090,2016-01-07,7.0,,5.0,,3.0,,,,,,,,16.0,,3.0,,,,5.0,,LIEAP,,2016-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,6090,2017-01-17,7.0,0.0,4.0,-1.0,1.0,-2.0,,,,,,,16.0,0.0,1.0,-2.0,,,,,LIEAP,2016-01-07,2017-01-17,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
57,6090,2017-10-31,7.0,0.0,5.0,1.0,1.0,0.0,,,,,,,16.0,0.0,2.0,1.0,,,,,LIEAP,2017-01-17,2017-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
58,6091,2019-01-24,7.0,,4.0,,1.0,,,,,,,,13.0,,2.0,,,,,,LIEAP,,2019-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,6097,2016-05-10,,,4.0,,2.0,,,,3.0,,,,3.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,6097,2019-08-28,7.0,,4.0,0.0,1.0,-1.0,1.0,,2.0,-1.0,,,,,1.0,0.0,,,,,Gallatin Valley Food Bank,2016-05-10,2019-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,6100,2018-02-23,7.0,,4.0,,8.0,,,,,,,,20.0,,4.0,,,,,,LIEAP,,2018-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,6105,2017-02-01,6.0,,5.0,,5.0,,,,3.0,,5.0,,10.0,,2.0,,,,4.0,,VITA,,2017-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,6105,2018-02-14,5.0,-1.0,4.0,-1.0,5.0,0.0,1.0,,3.0,0.0,5.0,0.0,13.0,3.0,1.0,-1.0,,,4.0,0.0,VITA,2017-02-01,2018-02-14,1434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5659.0,30.0,,7118.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,265.0,,,,,,,,,,
